Title,Author(s),Publication Date,Proposed Model,Category,Loss,Application Domain,Datasets,Evaluation Metrics,Abstract,Link Paper,Link Code,Arxiv Code
Bidirectional Recurrent Neural Networks as Generative Models - Reconstructing Gaps in Time Series,"Mathias Berglund, Tapani Raiko, Mikko Honkala, Leo Kärkkäinen, Akos Vetek, Juha Karhunen",02/11/2015,BRNN,Methodology,Likelihood,Time series categorial prediction,English text from Wikipedia,1) Mean log-likelihood,"Bidirectional recurrent neural networks (RNN) are trained to predict both in the positive and negative time directions simultaneously. They have not been used commonly in unsupervised tasks, because a probabilistic interpretation of the model has been difficult. Recently, two different frameworks, GSN and NADE, provide a connection between reconstruction and probabilistic modeling, which makes the interpretation possible. As far as we know, neither GSN or NADE have been studied in the context of time series before. As an example of an unsupervised task, we study the problem of filling in gaps in high-dimensional time series with complex dynamics. Although unidirectional RNNs have recently been trained successfully to model such time series, inference in the negative time direction is non-trivial. We propose two probabilistic interpretations of bidirectional RNNs that can be used to reconstruct missing gaps efficiently. Our experiments on text data show that both proposed methods are much more accurate than unidirectional reconstructions, although a bit less accurate than a computationally complex bidirectional Bayesian inference on the unidirectional RNN. We also provide results on music data for which the Bayesian inference is computationally infeasible, demonstrating the scalability of the proposed methods.",https://doi.org/10.48550/arXiv.1504.01575,,1504.01575
C-RNN-GAN: Continuous recurrent neural networks with adversarial training,Olof Mogren,29/11/2016,C-RNN-GAN,Application,GAN Loss (Min-Max),Music creation,music of classical music,"Polyphone
Scale consistency
Repetitions
Tone Span","Generative adversarial networks have been proposed as a way of efficiently training deep generative neural networks. We propose a generative adversarial model that works on continuous sequential data, and apply it by training it on a collection of classical music. We conclude that it generates music that sounds better and better as the model is trained, report statistics on generated music, and let the reader judge the quality by downloading the generated songs",https://doi.org/10.48550/arXiv.1611.09904,https://github.com/olofmogren/c-rnn-gan,1611.09904
Feature-driven time series generation,"Lars Kegel, M. Hahmann, Wolfgang Lehner",30/05/2017,"Trend, season, residual model",Methodology,,Synthetic time series generation,M-3 competition,1) Time series visualization,"Time series data are an ubiquitous and important data source in many domains. Most companies and organizations rely on this data for critical tasks like decision-making, planning, and analytics in general. Usually, all these tasks focus on actual data representing organization and business processes. In order to assess the robustness of current systems and methods, it is also desirable to focus on time-series scenarios which represent specific time-series features. This work presents a generally applicable and easy-to-use method for the feature-driven generation of time series data. Our approach extracts descriptive features of a data set and allows the construction of a specific version by means of the modification of these features.
",http://ceur-ws.org/Vol-1858/paper11.pdf,,
Real-Valued (Medical) Time Series Generation With Recurrent Conditional GANs,"Cristóbal Esteban, Stephanie L. Hyland, Gunnar Rätsch",04/12/2017,"RGAN
 RCGAN",Application,,Medical time series generation,"Sine waves
 Sequential MNIST
 Gaussian process
 Philips eICU data","1) MAXIMUM MEAN DISCREPANCY
 2) TSTR
 3) TRTS","Generative Adversarial Networks (GANs) have shown remarkable success as a framework for training models to produce realistic-looking data. In this work, we propose a Recurrent GAN (RGAN) and Recurrent Conditional GAN (RCGAN) to produce realistic real-valued multi-dimensional time series, with an emphasis on their application to medical data. RGANs make use of recurrent neural networks (RNNs) in the generator and the discriminator. In the case of RCGANs, both of these RNNs are conditioned on auxiliary information. We demonstrate our models in a set of toy datasets, where we show visually and quantitatively (using sample likelihood and maximum mean discrepancy) that they can successfully generate realistic time-series. We also describe novel evaluation methods for GANs, where we generate a synthetic labelled training dataset, and evaluate on a real test set the performance of a model trained on the synthetic data, and vice-versa. We illustrate with these metrics that RCGANs can generate time-series data useful for supervised training, with only minor degradation in performance on real test data. This is demonstrated on digit classification from ‘serialised’ MNIST and by training an early warning system on a medical dataset of 17,000 patients from an intensive care unit. We further discuss and analyse the privacy concerns that may arise when using RCGANs to generate realistic synthetic medical time series data, and demonstrate results from differentially private training of the RCGAN.",https://doi.org/10.48550/arXiv.1706.02633,,1706.02633
Biosignal Data Augmentation Based on Generative Adversarial Networks,"Shota Harada, Hideaki Hayashi, Seeichi Uchida",01/07/2018,,Application,GAN Loss (Min-Max),"synthetic biosignals using the electrocar-
diogram and electroencephalogram datasets","ECG 200 
Epileptic Seizure Recognition Data Set",," In this paper, we propose a synthetic generation method for time-series data based on generative adversarial networks (GANs) and apply it to data augmentation for biosignal classification. GANs are a recently proposed framework for learning a generative model, where two neural networks, one generating synthetic data and the other discriminating synthetic and real data, are trained while competing with each other. In the proposed method, each neural network in GANs is developed based on a recurrent neural network using long short-term memories, thereby allowing the adaptation of the GANs framework to time-series data generation. In the experiments, we confirmed the capability of the proposed method for generating synthetic biosignals using the electrocardiogram and electroencephalogram datasets. We also showed the effectiveness of the proposed method for data augmentation in the biosignal classification problem.",https://doi.org/10.1109/EMBC.2018.8512396,,
Hierarchical Deep Generative Models For Multi-Rate Multivariate Time Series,"Zhengping Che, Sanjay Purushotham, Guangyu Li, Bo Jiang, Yan Liu",10/07/2018,Multi-Rate Hierarchical Deep Markov Model,Methodology,ELBO,Multi-Rate Multivariate Time Series generation,"MIMIC-III dataset 
 USHCN climate dataset","1) Forecasting
 2) Interpolation","Multi-Rate Multivariate Time Series (MR-MTS) are the multivariate time series observations which come with various sampling rates and encode multiple temporal dependencies. State-space models such as Kalman filters and deep learning models such as deep Markov models are mainly designed for time series data with the same sampling rate and cannot capture all the dependencies present in the MR-MTS data. To address this challenge, we propose the Multi-Rate Hierarchical Deep Markov Model (MR-HDMM), a novel deep generative model which uses the latent hierarchical structure with a learnable switch mechanism to capture the temporal dependencies of MR-MTS. Experimental results on two real-world datasets demonstrate that our MR-HDMM model outperforms the existing state-of-the-art deep learning and state-space models on forecasting and interpolation tasks. In addition, the latent hierarchies in our model provide a way to show and interpret the multiple temporal dependencies.",http://proceedings.mlr.press/v80/che18a/che18a.pdf,,
T-CGAN: Conditional Generative Adversarial Network for Data Augmentation in Noisy Time Series with Irregular Sampling,"Giorgia Ramponi, Pavlos Protopapas, Marco Brambilla, Ryan Janssen",20/11/2018,T-CGAN,Methodology,,,,,"In this paper we propose a data augmentation method for time series with irregular sampling, Time-Conditional Generative Adversarial Network (T-CGAN). Our approach is based on Conditional Generative Adversarial Networks (CGAN), where the generative step is implemented by a deconvolutional NN and the discriminative step by a convolutional NN. Both the generator and the discriminator are conditioned on the sampling timestamps, to learn the hidden relationship between data and timestamps, and consequently to generate new time series. We evaluate our model with synthetic and real-world datasets. For the synthetic data, we compare the performance of a classifier trained with T-CGAN-generated data, against the performance of the same classifier trained on the original data. Results show that classifiers trained on T-CGAN-generated data perform the same as classifiers trained on real data, even with very short time series and small training sets. For the real world datasets, we compare our method with other techniques of data augmentation for time series, such as time slicing and time warping, over a classification problem with unbalanced datasets. Results show that our method always outperforms the other approaches, both in case of regularly sampled and irregularly sampled time series. We achieve particularly good performance in case with a small training set and short, noisy, irregularly-sampled time series. ",https://doi.org/10.48550/arXiv.1811.08295,,1811.08295
Stock Price Manipulation Detection using Generative Adversarial Networks,Teema Leangarun; Poj Tangamchit; Suttipong Thajchayapong,21/11/2018,,Application,,Financial Markets,,,"We implemented Generative Adversarial Networks (GANs) for detecting abnormal trading behaviors caused by stock price manipulations. Long short-term memory (LSTM) was used as a base structure of our GANs, which learned normal market behaviors in an unsupervised way. After the training, the discriminator network of GANs was used as a detector to discriminate between normal and manipulative trading. Our work is different from the previous work in that we did not use manipulation cases to train the neural networks. Instead, we used normal data to train them, and simulated manipulation cases were only used for testing purposes. The detection system was tested with the trading data from the Stock Exchange of Thailand (SET). It can achieve 68.1% accuracy in detecting pump-and-dump manipulations in unseen market data.",https://doi.org/10.1109/SSCI.2018.8628777,,
STCN: Stochastic Temporal Convolutional Networks,"Emre Aksan, Otmar Hilliges",18/02/2019,STCN,Methodology,,Handwritten texts and speech modelling.,"IAM-OnDB 
Deepwriting
TIMIT
Blizzard",,"Convolutional architectures have recently been shown to be competitive on many sequence modelling tasks when compared to the de-facto standard of recurrent neural networks (RNNs), while providing computational and modeling advantages due to inherent parallelism. However, currently there remains a performance gap to more expressive stochastic RNN variants, especially those with several layers of dependent random variables. In this work, we propose stochastic temporal convolutional networks (STCNs), a novel architecture that combines the computational advantages of temporal convolutional networks (TCN) with the representational power and robustness of stochastic latent spaces. In particular, we propose a hierarchy of stochastic latent variables that captures temporal dependencies at different time-scales. The architecture is modular and flexible due to the decoupling of the deterministic and stochastic layers. We show that the proposed architecture achieves state of the art log-likelihoods across several tasks. Finally, the model is capable of predicting high-quality synthetic samples over a long-range temporal horizon in modeling of handwritten text. ",https://doi.org/10.48550/arXiv.1902.06568,https://github.com/emreaksan/stcn,1902.06568
Modeling Financial Time-Series With Generative Adversarial Networks,"Shuntaro Takahashi, Yu Chen, Kumiko Tanaka-Ishii",01/08/2019,GAN,Application,GAN Loss,Finantial market data generation,Stock prices of S&P 500 firms,"1) Linear unpredictability
 2) Fat-tailed distribution
 3) Volatility Clustering
 4) Leverage effects
 5) Coarse-fine volatility correlation
 6) Gain/Loss asymmetry","Financial time-series modeling is a challenging problem as it retains various complex statistical properties and the mechanism behind the process is unrevealed to a large extent. In this paper, a deep neural networks based approach, generative adversarial networks (GANs) for financial time-series modeling is presented. GANs learn the properties of data and generate realistic data in a data-driven manner. The GAN model produces a time-series that recovers the statistical properties of financial time-series such as the linear unpredictability, the heavy-tailed price return distribution, volatility clustering, leverage effects, the coarse-fine volatility correlation, and the gain/loss asymmetry",https://doi.org/10.1016/j.physa.2019.121261,https://github.com/stakahashy/fingan,
